,level_0,index,symbol,date,open,high,low,close,adjclose,volume,unadjustedvolume,change,changepercent,vwap,label,changeovertime,vendor_name
21,21,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
22,22,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
23,23,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
24,24,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
25,25,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
26,26,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
27,27,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
28,28,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
29,29,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
30,30,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
31,31,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
32,32,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
33,33,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
34,34,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
35,35,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
36,36,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
37,37,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
38,38,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
39,39,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
40,40,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
41,41,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
42,42,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
43,43,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
44,44,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
45,45,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
46,46,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
47,47,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
48,48,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
49,49,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
50,50,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
51,51,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
52,52,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
53,53,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
54,54,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
55,55,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
56,56,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
57,57,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
58,58,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
59,59,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
60,60,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
61,61,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
62,62,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
63,63,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
64,64,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
65,65,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
66,66,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
67,67,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
68,68,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
69,69,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
70,70,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
71,71,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
72,72,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
73,73,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
74,74,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
75,75,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
76,76,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
77,77,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
78,78,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
79,79,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
80,80,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
81,81,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
82,82,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
83,83,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
84,84,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
85,85,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
86,86,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
87,87,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
88,88,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
89,89,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
90,90,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
91,91,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
92,92,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
93,93,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
94,94,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
95,95,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
96,96,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
97,97,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
98,98,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
99,99,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
100,100,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
101,101,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
102,102,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
103,103,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
104,104,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
105,105,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
106,106,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
107,107,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
108,108,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
109,109,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
110,110,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
111,111,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
112,112,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
113,113,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
114,114,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
115,115,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
116,116,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
117,117,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
118,118,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
119,119,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
120,120,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
121,121,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
122,122,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
123,123,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
124,124,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
125,125,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
126,126,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
127,127,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
128,128,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
129,129,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
130,130,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
131,131,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
132,132,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
133,133,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
134,134,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
135,135,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
136,136,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
137,137,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
138,138,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
139,139,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
140,140,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
141,141,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
142,142,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
143,143,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
144,144,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
145,145,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
146,146,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
147,147,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
148,148,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
149,149,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
150,150,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
151,151,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
152,152,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
153,153,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
154,154,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
155,155,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
156,156,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
157,157,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
158,158,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
159,159,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
160,160,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
161,161,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
162,162,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
163,163,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
164,164,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
165,165,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
166,166,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
