,author,title,description,url,urlToImage,publishedAt,content,source.id,source.name,Symbol
10,,MSFT Stock: Cybersecurity Offerings From Microsoft Pressure ... - Investor's Business Daily,MSFT Stock: Cybersecurity Offerings From Microsoft Pressure ...  Investor's Business Daily,https://consent.google.com/ml?continue=https://news.google.com/rss/articles/CBMid2h0dHBzOi8vd3d3LmludmVzdG9ycy5jb20vbmV3cy90ZWNobm9sb2d5L21zZnQtc3RvY2stY3liZXJzZWN1cml0eS1vZmZlcmluZ3MtZnJvbS1taWNyb3NvZnQtcHJlc3N1cmUtenNjYWxlci1wYWxvLWFsdG8v0gEA?oc%3D5&gl=FR&hl=en-US&cm=2&pc=n&src=1,,2023-07-12T13:52:00Z,"We use cookies and data to<ul><li>Deliver and maintain Google services</li><li>Track outages and protect against spam, fraud, and abuse</li><li>Measure audience engagement and site statistics to unde… [+1131 chars]",google-news,Google News,MSFT
11,Emily Bary,"In One Chart: Apple’s march toward a $3 trillion valuation, shown in one chart","Apple has yet to finish a trading session valued at $3 trillion, but the company is getting closer once again",https://www.marketwatch.com/story/apples-march-toward-a-3-trillion-valuation-shown-in-one-chart-94f24a6d,https://images.mktw.net/im-808628/social,2023-06-28T19:13:00Z,"Apple Inc. Chief Executive Tim Cook is getting ever closer to leading a $3 trillion empire. Shares of the consumer-electronics giant continue their march higher, such that Apple 
 AAPL,
 +0.44%
is… [+3211 chars]",,MarketWatch,MSFT
12,"newsfeedback@fool.com (Mark Roussin, CPA)",4 Dividend-Paying Stocks Likely to Benefit From AI,AI is not just for growth stocks.,https://www.fool.com/investing/2023/06/27/love-ai-and-dividends-here-are-4-stocks-for-you/,https://g.foolcdn.com/editorial/images/737608/youtube-thumbnails-54.png,2023-06-27T13:18:00Z,"AI has been the talk of the town for the past year-plus, and today I am going to combine artificial intelligence and dividend stocks to give you the best of both worlds.
In today's video, I look at … [+339 chars]",,Motley Fool,MSFT
13,newsfeedback@fool.com (Eric Volkman),Why Cybersecurity Stocks Like Zscaler and Cloudflare Surged Today,Perhaps the cybersecurity specialists aren't facing such a scary competitive threat after all.,https://www.fool.com/investing/2023/07/13/why-cyberseucrity-stocks-like-zscaler-and-cloudfla/,https://g.foolcdn.com/editorial/images/739718/young-person-at-a-desk-using-a-pc-and-tablet-computer-simultaneously.jpg,2023-07-13T21:47:24Z,"What happened
One day after really taking it on the chin from the stock market, cybersecurity companies bounced back convincingly on Thursday. Zscaler(ZS 5.42%) and Cloudflare(NET 5.28%) both zoomed… [+2430 chars]",,Motley Fool,MSFT
14,Brett Arends,Brett Arends's ROI: When Russia was NVIDIA — why you shouldn’t chase the stock-market darlings,And the 'BRICs' were the Magnificent Seven,https://www.marketwatch.com/story/when-russia-was-nvidia-why-you-shouldnt-chase-the-stock-market-darlings-83e56583,https://images.mktw.net/im-807207/social,2023-06-27T14:14:00Z,"Nvidia 
 NVDA,
 +0.17%
is probably the hottest stock on Wall Street. The computer chip giant has nearly tripled in value so far this year, mainly on surging excitement about the role its chips wil… [+4918 chars]",,MarketWatch,MSFT
15,Christine Idzelis,Market Extra: Why BofA says to own this version of the S&P 500 in the second half of 2023,"Investors may be better off owning the equal-weighted version of the S&P 500 in the second half of 2023, after the popular stock-market gauge soared on narrow breadth during the first six months of the year, according to BofA Global Research.",https://www.marketwatch.com/story/why-bofa-says-to-own-this-version-of-the-s-p-500-in-the-second-half-of-2023-43bfd1be,https://images.mktw.net/im-785472/social,2023-07-06T18:31:00Z,"Investors may be better off owning the equal-weighted version of the S&amp;P 500 index in the second half of 2023, after the popular stock-market gauge soared on narrow breadth during the first six m… [+4381 chars]",,MarketWatch,MSFT
16,Soumya Eswaran,Microsoft Corporation (MSFT) Generated Strong Returns in Q2,"ClearBridge Investments, an investment management company, released its “ClearBridge Large Cap Growth Strategy” second quarter 2023 investor letter. A copy...",https://finance.yahoo.com/news/microsoft-corporation-msft-generated-strong-111834141.html,https://media.zenfs.com/en/insidermonkey.com/b5fca8d1106b22f327b2338c10eb2ab1,2023-07-10T11:18:34Z,"ClearBridge Investments, an investment management company, released its ClearBridge Large Cap Growth Strategy second quarter 2023 investor letter. A copy of the same can be downloaded here. The marke… [+2525 chars]",,Yahoo Entertainment,MSFT
17,Joseph Adinolfi,"The Tell: U.S. stocks head for punishing selloff as ‘unknown unknowns’ could drag market lower, JPMorgan analysts warn","The higher the U.S. stock market climbs, the more apocalyptic JPMorgan Chase & Co.'s U.S. equity research team sounds, it seems.",https://www.marketwatch.com/story/u-s-stocks-head-for-punishing-selloff-as-unknown-unknowns-could-drag-market-lower-jpmorgan-analysts-warn-d2d4c2c7,https://images.mktw.net/im-805162/social,2023-06-22T19:28:00Z,"The higher the U.S. stock market climbs, the more apocalyptic JPMorgan Chase &amp; Co.s U.S. equity research team becomes, it seems. After standing by their bearish view on the market all year, a tea… [+3855 chars]",,MarketWatch,MSFT
18,newsfeedback@fool.com (Jeff Santoro),2 Top Software Stocks to Buy for the Long Haul,"Microsoft and Adobe are leaders in their respective industries, and neither shows any signs of slowing down.",https://www.fool.com/investing/2023/06/29/2-top-software-stocks-to-buy-for-the-long-haul/,https://g.foolcdn.com/editorial/images/737866/person-sitting-at-a-desk-looking-at-a-computer-laptop.jpg,2023-06-29T09:30:00Z,"Almost everything we interact with in our daily lives makes use of some version of software. It's everywhere. The trend toward tech ubiquity isn't likely to slow down anytime soon, making software co… [+3809 chars]",,Motley Fool,MSFT
19,newsfeedback@fool.com (George Budwell),3 Supercharged Dividend Growth Stocks to Buy Right Now,These stocks should be stellar capital-appreciation vehicles over the long term.,https://www.fool.com/investing/2023/07/07/3-supercharged-dividend-growth-stocks-to-buy-right/,https://g.foolcdn.com/editorial/images/738897/stacks-of-coins.jpg,2023-07-07T14:30:00Z,"Dividend growth stocks are an attractive option for investors who want to enjoy steady income and capital gains. Companies that consistently raise their dividends tend to have strong fundamentals, ab… [+2958 chars]",,Motley Fool,MSFT
20,newsfeedback@fool.com (Jake Lerch),Is Microsoft Stock a Buy Now?,Satya Nadella wants Microsoft to burn the candle at both ends. Is now the time to buy the stock?,https://www.fool.com/investing/2023/07/11/is-microsoft-stock-a-buy-now/,https://g.foolcdn.com/editorial/images/738363/microsoft-msft-stock-investment-money.jpg,2023-07-11T14:45:00Z,"The first half of 2023 is in the books, and one of the biggest winners thus far has been Microsoft (MSFT -0.58%). The tech megacap's stock has soared 41% year to date, making it the third-best perfor… [+3222 chars]",,Motley Fool,MSFT
21,newsfeedback@fool.com (Keithen Drury),"Investors Should Avoid This AI Stock, and It's Not the One You Think","Microsoft stock is up around 40% this year, yet it hasn't delivered any business results backing it up.",https://www.fool.com/investing/2023/06/29/investors-should-avoid-this-ai-stock-and-its-not-t/,https://g.foolcdn.com/editorial/images/737142/artificial-intelligence-robotics-ai-touchscreen.jpg,2023-06-29T11:00:00Z,"Many artificial intelligence (AI) stocks have gone through the roof over the past few months, including high fliers like Nvidia or C3.ai. However, this trend has benefited other companies, including … [+3489 chars]",,Motley Fool,MSFT
22,newsfeedback@fool.com (Travis Hoium),Why Enterprise Software Stocks Jumped in the First Half of 2023,A rough 2022 has turned into a great 2023 for investors.,https://www.fool.com/investing/2023/07/14/why-enterprise-software-stocks-jumped-in-the-first/,https://g.foolcdn.com/editorial/images/739780/bull-market.jpg,2023-07-14T20:29:33Z,"What happened 
After a rocky end to 2022, the enterprise is back. Many stocks that cratered last year on fear that companies would cut back spending have risen this year as the tech environment turn… [+2582 chars]",,Motley Fool,MSFT
23,benzinga.com,"Watch: Google Pixel Takes Shots At Apple iPhone In Its New Campaign, And It's Hilarious","Alphabet Inc.'s GOOGL Google is back once again with an advertising campaign mocking the iPhone in a series of ""Best Phones Forever"" videos reminiscent of Microsoft Corp MSFT and Apple's Mac vs PC ad campaigns. However, Google has chosen a slightly friendlier…",https://biztoc.com/x/00731a7a106c9562,https://c.biztoc.com/p/00731a7a106c9562/s.webp,2023-06-22T09:08:05Z,"Alphabet Inc.'s GOOGL Google is back once again with an advertising campaign mocking the iPhone in a series of ""Best Phones Forever"" videos reminiscent of Microsoft Corp MSFT and Apple's Mac vs PC ad… [+303 chars]",,Biztoc.com,MSFT
24,marketwatch.com,"U.S. plans to restrict China access to cloud services, possibly putting Amazon, Microsoft in a bind: WSJ","The Biden administration plans to curb China’s access to cloud-computing services provided by companies such as Microsoft MSFT, and Amazon.com AMZN, , The Wall Street Journal reported Tuesday. Citing sources, the report said the new rules meant U.S. companies…",https://biztoc.com/x/32620cdbeece25c5,https://c.biztoc.com/p/32620cdbeece25c5/s.webp,2023-07-04T11:08:12Z,"The Biden administration plans to curb Chinas access to cloud-computing services provided by companies such as Microsoft MSFT, and Amazon.com AMZN, , The Wall Street Journal reported Tuesday.Citing s… [+308 chars]",,Biztoc.com,MSFT
25,benzinga.com,"Microsoft Announces Xbox Game Pass Subscriptions Price Hike, Xbox Series X Price Adjustments Outside The US","Microsoft Corp MSFT has revealed its plans to raise the prices of Xbox Series X consoles in several countries, excluding the U.S., Japan, Chile, Brazil and Colombia, starting in August. The tech giant will also implement the first-ever price increase for its …",https://biztoc.com/x/4013aa16d9554ca4,https://c.biztoc.com/p/4013aa16d9554ca4/s.webp,2023-06-22T22:14:05Z,"Microsoft Corp MSFT has revealed its plans to raise the prices of Xbox Series X consoles in several countries, excluding the U.S., Japan, Chile, Brazil and Colombia, starting in August.The tech giant… [+296 chars]",,Biztoc.com,MSFT
26,benzinga.com,"Microsoft CEO Has 'No Love' For Console Exclusives, Blames Sony; District Judge Says 'It's Hard' To Decide On Activision Tie-Up","Microsoft Corp MSFT CEO Satya Nadella has placed the blame for the existence of console exclusives on Sony Group Corp. SONY, saying that he would prefer to eliminate them altogether. What Happened: During his testimony at a hearing in the lawsuit filed by the…",https://biztoc.com/x/2de67d49e1054b39,https://c.biztoc.com/p/2de67d49e1054b39/s.webp,2023-06-30T19:04:04Z,"Microsoft Corp MSFT CEO Satya Nadella has placed the blame for the existence of console exclusives on Sony Group Corp. SONY, saying that he would prefer to eliminate them altogether.What Happened: Du… [+298 chars]",,Biztoc.com,MSFT
27,marketbeat.com,How the NASDAQ 100 Special Rebalancing Will Hurt Performance,"On July 7, 2023, the Nasdaq announced it would implement a special rebalancing for the Nasdaq 100 index, tracked by the Invesco QQQ ETF NASDAQ: QQQ effective after hours on July 21, 2023, and pre-market on July 24, 2023. It will be based on the index securiti…",https://biztoc.com/x/2e012a27ebd468ae,https://c.biztoc.com/p/2e012a27ebd468ae/s.webp,2023-07-17T11:46:06Z,"On July 7, 2023, the Nasdaq announced it would implement a special rebalancing for the Nasdaq 100 index, tracked by the Invesco QQQ ETF NASDAQ: QQQ effective after hours on July 21, 2023, and pre-mar… [+274 chars]",,Biztoc.com,MSFT
28,finance.yahoo.com,4 big analyst picks: Microsoft upgraded to Buy on Cloud & AI,"Here is your Pro Recap of the biggest analyst picks you may have missed since Friday: upgrades at Microsoft, Plug Power, Baidu, and General Mills. InvestingPro subscribers got this news first. Never miss another market-moving headline. UBS upgraded Microsoft …",https://biztoc.com/x/06daf19cc0eb32b6,https://c.biztoc.com/210/og.png,2023-07-17T12:20:03Z,"Here is your Pro Recap of the biggest analyst picks you may have missed since Friday: upgrades at Microsoft, Plug Power, Baidu, and General Mills.InvestingPro subscribers got this news first. Never m… [+287 chars]",,Biztoc.com,MSFT
29,insidermonkey.com,20 Largest Economies in the World by 2050,"In this article, we look at the 20 largest economies in the world by 2050. You can skip our detailed analysis of the global economic dynamics, and head directly to the 5 Largest Economies in the World by 2050. PricewaterhouseCoopers International Limited, als…",https://biztoc.com/x/1a6ded4503b8f3b9,https://c.biztoc.com/p/1a6ded4503b8f3b9/s.webp,2023-07-06T15:08:08Z,"In this article, we look at the 20 largest economies in the world by 2050. You can skip our detailed analysis of the global economic dynamics, and head directly to the 5 Largest Economies in the Worl… [+274 chars]",,Biztoc.com,MSFT
30,247wallst.com,"Morning Blast: Musk Goes All AI; Microsoft, Activision Appeal; Big Banks’ Earnings Coming Friday","Apparently not satisfied that he has blown through enough of his billions, Tesla Inc. (NASDAQ: TSLA) Elon Musk announced Wednesday that he is launching an artificial intelligence company to be called xAI Corp. In a post on the company’s landing page, x.ai, 12…",https://biztoc.com/x/2823cdc2abaceeeb,https://c.biztoc.com/p/2823cdc2abaceeeb/s.webp,2023-07-13T12:58:04Z,"Apparently not satisfied that he has blown through enough of his billions, Tesla Inc. (NASDAQ: TSLA) Elon Musk announced Wednesday that he is launching an artificial intelligence company to be called… [+306 chars]",,Biztoc.com,MSFT
31,coinspeaker.com,"Forget FAANG, Meet MANATAM: ‘Magnificent Seven’ Stocks Surging in 2023","Coinspeaker Forget FAANG, Meet MANATAM: ‘Magnificent Seven’ Stocks Surging in 2023 The year 2023 has witnessed a significant shift in the stock market landscape, with a new group of companies dubbed MANATAM emerging as the driving force behind the market’s im…",https://biztoc.com/x/329320ea3d5c319c,https://c.biztoc.com/p/329320ea3d5c319c/s.webp,2023-06-20T11:54:05Z,"CoinspeakerForget FAANG, Meet MANATAM: Magnificent Seven Stocks Surging in 2023The year 2023 has witnessed a significant shift in the stock market landscape, with a new group of companies dubbed MANA… [+300 chars]",,Biztoc.com,MSFT
32,Soumya Eswaran,Microsoft Corporation (MSFT) Appreciated on Investments in OpenAI,"The Ithaka Group, an investment advisory firm, released “Ithaka US Growth Strategy” first-quarter investor letter. A copy of the same can be downloaded here....",https://finance.yahoo.com/news/microsoft-corporation-msft-appreciated-investments-093304659.html,https://s.yimg.com/ny/api/res/1.2/W5.8BHQwc0xmRewC8xwHVg--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD03OTc-/https://media.zenfs.com/en/insidermonkey.com/5836bb178f6f3392a681b1ce3603e60a,2023-06-23T09:33:04Z,"The Ithaka Group, an investment advisory firm, released ""Ithaka US Growth Strategy"" first-quarter investor letter. A copy of the same can be downloaded here. In the quarter, the strategy returned 21.… [+2470 chars]",,Yahoo Entertainment,MSFT
33,newsfeedback@fool.com (Keith Noonan),Why Zscaler Stock Is Sinking Today,One of the biggest players in tech appears to be moving in on Zscaler's turf.,https://www.fool.com/investing/2023/07/12/why-zscaler-stock-is-sinking-today/,https://g.foolcdn.com/editorial/images/739497/an-arrow-moving-down-above-chart-lines.jpg,2023-07-12T17:49:15Z,"What happened
Shares of Zscaler (ZS -5.37%) are losing ground in Wednesday's trading on fears that a resource-rich competitor is moving in on its turf. The cybersecurity company's share price was do… [+1791 chars]",,Motley Fool,MSFT
34,newsfeedback@fool.com (Lou Whiteman),Why Activision Blizzard Stock Is Surging Today,A federal judge cleared the way for Microsoft's acquisition of Activision to close in the U.S.,https://www.fool.com/investing/2023/07/11/why-activision-blizzard-stock-is-surging-today/,https://g.foolcdn.com/editorial/images/739315/group-of-friends-play-video-games-together-getty.jpg,2023-07-11T17:11:11Z,"What happened
A federal judge has given Microsoft (MSFT -0.09%) the green light to close its $75 billion acquisition of Activision Blizzard(ATVI 11.21%), over the objections of U.S. regulators. The … [+1803 chars]",,Motley Fool,MSFT
35,newsfeedback@fool.com (Eric Volkman),Why Cloudflare and Palo Alto Networks Shares Got Crushed Today,The two stocks will have to contend with the might and power of Microsoft.,https://www.fool.com/investing/2023/07/12/why-cloudflare-and-palo-alto-networks-got-crushed/,https://g.foolcdn.com/editorial/images/739566/concerned-person-looking-at-a-laptop-screen.jpg,2023-07-12T22:18:32Z,"What happened
Everyone gets scared when an 800-pound gorilla barges into the room. Investor fear was palpable on Wednesday, expressed in the notable sell-offs of cybersecurity titles Cloudflare(NET … [+1496 chars]",,Motley Fool,MSFT
36,newsfeedback@fool.com (Eric Volkman),Why Microsoft and Alphabet Stocks Slumped Today,Perhaps investors have become too enamored lately of stocks associated with AI.,https://www.fool.com/investing/2023/07/10/why-microsoft-and-alphabet-stocks-slumped-today/,https://g.foolcdn.com/editorial/images/739238/person-gazing-at-a-laptop-located-on-a-desk-already-supporting-two-pc-monitors.jpg,2023-07-10T22:29:12Z,"What happened
For the most part, Microsoft(MSFT -1.60%) and Alphabet(GOOG -2.72%) (GOOGL -2.54%) have been outperformers on the stock exchange this year. On Monday, however, investors bucked that tr… [+1732 chars]",,Motley Fool,MSFT
37,,ChatGPT Comes Under Investigation by Federal Trade Commission - The Wall Street Journal,"<ol><li>ChatGPT Comes Under Investigation by Federal Trade Commission  The Wall Street Journal
</li><li>F.T.C. Is Investigating ChatGPT Maker  The New York Times
</li><li>FTC is investigating ChatGPT-maker OpenAI for potential harm to consumers  CNN
</li><…",https://consent.google.com/ml?continue=https://news.google.com/rss/articles/CBMiSGh0dHBzOi8vd3d3Lndzai5jb20vYXJ0aWNsZXMvY2hhdGdwdC11bmRlci1pbnZlc3RpZ2F0aW9uLWJ5LWZ0Yy0yMWU0YjNlZtIBAA?oc%3D5&gl=FR&hl=en-US&cm=2&pc=n&src=1,,2023-07-13T16:36:00Z,"We use cookies and data to<ul><li>Deliver and maintain Google services</li><li>Track outages and protect against spam, fraud, and abuse</li><li>Measure audience engagement and site statistics to unde… [+1131 chars]",google-news,Google News,MSFT
38,,Update: FTC Loses Appeal In Case Against Microsoft's Activision Blizzard Acquisition - Game Informer,"<ol><li>Update: FTC Loses Appeal In Case Against Microsoft's Activision Blizzard Acquisition  Game Informer
</li><li>Xbox Gamers Hope Activision Acquisition Will See Return of Underrated Xbox 360 Shooter  GameRant
</li><li>Microsoft (MSFT) and Activision (A…",https://consent.google.com/ml?continue=https://news.google.com/rss/articles/CBMif2h0dHBzOi8vd3d3LmdhbWVpbmZvcm1lci5jb20vbmV3cy8yMDIzLzA3LzE3L3VwZGF0ZS1mdGMtbG9zZXMtYXBwZWFsLWluLWNhc2UtYWdhaW5zdC1taWNyb3NvZnRzLWFjdGl2aXNpb24tYmxpenphcmQtYWNxdWlzaXRpb27SAQA?oc%3D5&gl=FR&hl=en-US&cm=2&pc=n&src=1,,2023-07-17T12:03:00Z,"We use cookies and data to<ul><li>Deliver and maintain Google services</li><li>Track outages and protect against spam, fraud, and abuse</li><li>Measure audience engagement and site statistics to unde… [+1131 chars]",google-news,Google News,MSFT
39,Zacks Equity Research,Microsoft (MSFT) Stock Sinks As Market Gains: What You Should Know,"Microsoft (MSFT) closed at $337.99 in the latest trading session, marking a -0.75% move from the prior day.",https://finance.yahoo.com/news/microsoft-msft-stock-sinks-market-214522840.html,https://media.zenfs.com/en/zacks.com/f889276f4a638f3c7a79c0e3e6b768c1,2023-07-03T21:45:22Z,"In the latest trading session, Microsoft (MSFT) closed at $337.99, marking a -0.75% move from the previous day. This move lagged the S&amp;P 500's daily gain of 0.12%. Meanwhile, the Dow gained 0.03%… [+2662 chars]",,Yahoo Entertainment,MSFT
40,Soumya Eswaran,Is This the Time to Add Microsoft Corporation (MSFT) to Your Portfolio?,"Weitz Investment Management, an investment management firm, released its “Partners III Opportunity Fund” first-quarter 2023 investor letter. A copy of the...",https://finance.yahoo.com/news/time-add-microsoft-corporation-msft-101245662.html,https://media.zenfs.com/en/insidermonkey.com/b5fca8d1106b22f327b2338c10eb2ab1,2023-06-27T10:12:45Z,"Weitz Investment Management, an investment management firm, released its Partners III Opportunity Fund first-quarter 2023 investor letter. A copy of the same can be downloaded here. In the first quar… [+2129 chars]",,Yahoo Entertainment,MSFT
41,Anusuya Lahiri,Microsoft 365 Users Report Issues Accessing Teams: Could Recent 'Anonymous Sudan' Hack Be The Cause?,Microsoft Corp (NASDAQ: MSFT) tweeted that it investigated an issue where some U.S. users could not access Microsoft Teams using web browsers. Users reported...,https://finance.yahoo.com/news/microsoft-365-users-report-issues-153856824.html,https://media.zenfs.com/en/Benzinga/d37d552dfcf2b9f38ae2d509baee3d8b,2023-06-28T15:38:56Z,"Microsoft Corp (NASDAQ: MSFT) tweeted that it investigated an issue where some U.S. users could not access Microsoft Teams using web browsers.
Users reported problems with Microsoft 365 at 8:30 am E… [+1086 chars]",,Yahoo Entertainment,MSFT
42,Anusuya Lahiri,DeepMind Co-Founder's Startup 'Inflection AI' Secures $1.3B in Funding from Microsoft and Nvidia,"Inflection AI has raised $1.3 billion from Microsoft Corp (NASDAQ: MSFT) and Nvidia Corp (NASDAQ: NVDA), among others. The new funding brings the total...",https://finance.yahoo.com/news/deepmind-co-founders-startup-inflection-145109819.html,https://media.zenfs.com/en/Benzinga/1d7a2add1fe45954f5f0d52555c3634e,2023-06-30T14:51:09Z,"Inflection AI has raised $1.3 billion from Microsoft Corp (NASDAQ: MSFT) and Nvidia Corp (NASDAQ: NVDA), among others.
The new funding brings the total raised by the company to $1.525 billion.
One … [+1705 chars]",,Yahoo Entertainment,MSFT
43,Anusuya Lahiri,Cybersecurity Concerns Rise as China-based Hackers Breach Email Accounts of Government Agencies in Western Europe: Microsoft,"Microsoft Corp (NASDAQ: MSFT) has revealed that a China-based hacking group, Storm-0558, breached email accounts linked to government agencies in Western...",https://finance.yahoo.com/news/cybersecurity-concerns-rise-china-based-145920994.html,https://media.zenfs.com/en/Benzinga/844f48616b4aec32cae835dc7d20018a,2023-07-12T14:59:20Z,"Microsoft Corp (NASDAQ: MSFT) has revealed that a China-based hacking group, Storm-0558, breached email accounts linked to government agencies in Western Europe.
The group remained undetected for ab… [+2382 chars]",,Yahoo Entertainment,MSFT
44,Anusuya Lahiri,"Microsoft Reveals Plans for Quantum Leap, Aims to Build Hardware-Protected Qubits in Less Than 10 Years",Microsoft Corp (NASDAQ: MSFT) revealed its roadmap for building its quantum supercomputer using the topological qubits the company’s researchers have worked ...,https://finance.yahoo.com/news/microsoft-reveals-plans-quantum-leap-211431362.html,https://media.zenfs.com/en/Benzinga/a30e92bd7bd621c702e2d06c26c6e2ff,2023-06-21T21:14:31Z,"Microsoft Corp (NASDAQ: MSFT) revealed its roadmap for building its quantum supercomputer using the topological qubits the companys researchers have worked on for a few years.
The company believes t… [+2310 chars]",,Yahoo Entertainment,MSFT
