,Date,Symbol,Adj Close,Close,High,Low,Open,Volume
79,28/7/2003,BCO,7.080588341,15.64000034,15.89999962,15.35999966,15.47000027,134900
80,28/7/2003,BCV,5.698002815,19.47999954,19.59000015,19.47999954,19.56999969,5200
81,28/7/2003,BDC,11.44749165,12.56000042,12.80000019,12.43999958,12.69999981,82850
82,28/7/2003,BDN,8.188227654,24.31999969,24.73999977,24.26000023,24.45000076,125700
83,28/7/2003,BDX,26.91020775,36.57561111,36.78048706,36.09756088,36.43902588,674450
84,28/7/2003,BEN,8.965167046,14.58333302,14.72000027,14.58333302,14.69999981,2969400
85,28/7/2003,BF-A,1.573200345,6.450983047,6.450983047,6.412745953,6.431865215,69042
86,28/7/2003,BF-B,2.971064329,8.445866585,8.479999542,8.363733292,8.459733009,1043438
87,28/7/2003,BFK,4.12319231,13.14999962,13.52999973,13.10000038,13.51000023,107200
88,28/7/2003,BFS,12.82225323,27.64999962,27.79999924,27.54000092,27.70000076,24000
89,28/7/2003,BFZ,4.495872498,13.02999973,13.11999989,13.02000046,13.11999989,22500
90,28/7/2003,BG,21.14777756,30.23999977,30.54999924,30.11000061,30.5,164300
91,28/7/2003,BH,162.8835297,162.8835297,166.6768646,162.8835297,163.8031311,2775
92,28/7/2003,BHE,16.21274757,17.88888931,18.22222137,17.6044445,18.1511116,971550
93,28/7/2003,BHK,3.92275095,14.06000042,14.07999992,13.98999977,14.06000042,82800
94,28/7/2003,BHLB,18.57128906,30.12999916,30.20000076,29,29,17200
95,28/7/2003,BHV,5.983756542,14.82999992,14.82999992,14.82999992,14.82999992,600
96,28/7/2003,BIG,12.98611259,16.02000046,16.04000092,15.56000042,15.69999981,349800
97,28/7/2003,BIO,55.54999924,55.54999924,57.5,53.34999847,57.5,713600
98,28/7/2003,BK,21.13311386,31.88467216,32.36167145,31.79987335,32.36167145,2836049
99,28/7/2003,BKE,2.41914463,8.83160305,8.83160305,8.679707527,8.679707527,16130
100,28/7/2003,BKH,15.13369846,30.63999939,30.94000053,30.47999954,30.54999924,111300
101,28/7/2003,BKN,4.485585213,14,14.34000015,13.92000008,14.34000015,64400
102,28/7/2003,BKR,16.33568764,31.76000023,32.31000137,31.37999916,32.04000092,2870900
103,28/7/2003,BKT,14.24746704,20.94000053,21.65999985,20.72999954,21.60000038,152333
104,28/7/2003,BLE,4.230828762,13.35000038,13.51000023,13.35000038,13.47999954,30400
105,28/7/2003,BLK,28.6967411,43.77000046,44.95000076,43.59999847,44.95000076,200000
106,28/7/2003,BMI,2.965581656,3.837500095,3.862499952,3.799999952,3.806250095,15200
107,28/7/2003,BMY,12.92928028,26.06999969,26.35000038,25.94000053,26.35000038,6051200
108,28/7/2003,BNY,4.704296589,13.44999981,13.60000038,13.44999981,13.56000042,27800
109,28/7/2003,BOH,18.25952911,33.84000015,34.06999969,33.77999878,33.90000153,131200
110,28/7/2003,BPT,2.38033843,17.95000076,17.98999977,17.76000023,17.98999977,113700
111,28/7/2003,BRC,11.2414856,17.02499962,17.04999924,16.64999962,16.64999962,174400
112,28/7/2003,BRK-A,71900,71900,72700,71900,72000,32000
113,28/7/2003,BRK-B,48,48,48.59999847,47.81999969,47.86000061,440000
114,28/7/2003,BRO,6.349917412,7.862500191,7.880000114,7.787499905,7.875,794000
115,28/7/2003,BRT,6.078678608,17.54999924,17.60000038,17.39999962,17.60000038,8200
116,28/7/2003,BTO,8.518465042,36,36.24000168,35.72000122,36,31800
117,28/7/2003,BVH,17.62008858,18.10432053,18.10432053,18.10432053,18.10432053,0
118,28/7/2003,BWA,5.881555557,7.300836086,7.372358799,7.300836086,7.354753971,1722176
119,28/7/2003,BXMT,27.62164116,199,200,199,199.8999939,620
120,28/7/2003,BXP,19.76464653,42.74000168,43.25,42.56999969,43.04999924,301900
121,28/7/2003,BYD,16.63575745,18.29999924,18.39999962,17.88999939,17.90999985,526200
122,28/7/2003,BYM,4.940847874,14.18999958,14.35000038,14.03999996,14.35000038,42000
123,28/7/2003,BZH,126.1265564,130.5666656,132.7333374,129.5500031,132.7166595,305460
124,28/7/2003,C,310.973175,458,461.1000061,452.7999878,455,1279740
125,28/7/2003,CACI,37.79999924,37.79999924,38.38999939,37.52000046,38,311600
126,28/7/2003,CADE,19.07880974,21.45000076,21.54999924,21.39999962,21.5,31900
127,28/7/2003,CAG,9.675623894,18.05447578,18.19455338,17.97665405,18.10894966,1863764
128,28/7/2003,CAH,31.53448105,64.80000305,65.19000244,64.26000214,64.69999695,1363400
129,28/7/2003,CAL,9.563794136,13.26666737,13.38666725,13.08888912,13.08888912,118575
130,28/7/2003,CAT,19.20234871,32.54999924,32.84500122,32.50999832,32.74000168,5279600
131,28/7/2003,CATO,7.01147747,15.4333334,15.76666737,15.19333267,15.20666695,110400
132,28/7/2003,CBT,17.23635864,27.03000069,27.60000038,26.95000076,27.60000038,215500
133,28/7/2003,CBU,11.26121235,20.98999977,21.20000076,20.75,20.75,89400
134,28/7/2003,CBZ,3.640000105,3.640000105,3.700000048,3.430000067,3.430000067,115500
135,28/7/2003,CCI,7.865364075,10.39000034,10.40999985,9.880000114,9.899999619,1799500
136,28/7/2003,CCK,7.610894203,7.670000076,7.679999828,7.460000038,7.519999981,889200
137,28/7/2003,CCL,21.64635086,33.59999847,33.66999817,33.11999893,33.5,3001000
138,28/7/2003,CDE,19.5,19.5,20.39999962,19.10000038,19.20000076,854880
139,28/7/2003,CEQP,21.42668343,117.3439331,118.0506516,116.3133087,117.4911652,4822
140,28/7/2003,CET,6.370206833,19.54999924,19.71999931,19.51000023,19.51000023,5900
141,28/7/2003,CEV,5.105117321,13.85000038,14,13.75,14,16300
142,28/7/2003,CFR,20.828228,35.95000076,36.59999847,35.88000107,36.56999969,263600
143,28/7/2003,CHD,4.313878536,5.429999828,5.491666794,5.376667023,5.46999979,788400
144,28/7/2003,CHE,16.02505684,18.55999947,18.75,18.51000023,18.625,23200
145,28/7/2003,CHH,8.399634361,14.84500027,15,14.64000034,14.67500019,117800
146,28/7/2003,CHN,3.603757381,27.12000084,27.5,26.45000076,26.64999962,150900
147,28/7/2003,CHS,9.217704773,12.92500019,12.92500019,12.39999962,12.44999981,1990400
148,28/7/2003,CI,13.20859814,13.88333321,14.01666737,13.7733326,13.85999966,3159900
149,28/7/2003,CIA,6.040604115,6.040604115,6.114070892,5.754899979,5.918159962,20826
150,28/7/2003,CIEN,41.15999985,41.15999985,41.86000061,40.25,41.15999985,1082914
151,28/7/2003,CIF,0.51820904,3.279999971,3.359999895,3.279999971,3.319999933,35100
152,28/7/2003,CIK,0.786957145,4.300000191,4.380000114,4.199999809,4.369999886,117500
153,28/7/2003,CIR,17.20353127,18.34000015,18.56999969,18.14999962,18.21999931,55500
154,28/7/2003,CL,18.22498322,27.77499962,27.88500023,27.67499924,27.82500076,2903600
155,28/7/2003,CLF,2.054065228,2.608750105,2.608750105,2.462500095,2.472500086,324800
156,28/7/2003,CLH,4.934999943,4.934999943,4.954999924,4.559999943,4.559999943,217400
157,28/7/2003,CLM,3.857820511,119.0400009,121.5999985,119.0400009,120.8000031,1331
158,28/7/2003,CLX,26.81642342,44.5,44.72999954,44,44.45999908,683500
159,28/7/2003,CMA,27.58026314,47.84999847,48.15999985,47.31999969,47.86999893,851000
160,28/7/2003,CMC,2.785892963,4.340000153,4.394999981,4.315000057,4.360000134,258400
161,28/7/2003,CMI,7.493718624,11.09000015,11.29500008,10.875,11.22749996,5552000
162,28/7/2003,CMS,4.094875813,6.670000076,6.730000019,6.519999981,6.610000134,1073400
163,28/7/2003,CMU,1.711414456,5.650000095,5.710000038,5.599999905,5.699999809,118300
164,28/7/2003,CNA,12.92094898,25.10000038,25.31999969,24.95999908,25.14999962,132500
165,28/7/2003,CNC,3.63499999,3.63499999,3.64625001,3.498749971,3.616250038,1052800
166,28/7/2003,CNMD,17.91764641,20.76000023,20.79000092,20.03000069,20.03000069,122400
167,28/7/2003,CNP,3.705935955,8.109999657,8.289999962,8.050000191,8.220000267,802900
168,28/7/2003,CNX,7.036744595,8.241666794,8.399999619,8.0625,8.341667175,512640
169,28/7/2003,COF,38.12916565,49.29999924,49.84999847,49.09999847,49.81000137,2095300
170,28/7/2003,COO,34.30502701,34.81999969,35.25,34.72999954,35.09999847,244200
171,28/7/2003,COP,11.22262383,20.18233109,20.53299522,20.16327286,20.16327286,6452438
172,28/7/2003,CPB,13.98307228,24.02000046,24.5,23.95999908,24.47999954,964500
173,28/7/2003,CPE,62.59999847,62.59999847,64.80000305,60,60,5140
174,28/7/2003,CPF,334.099823,508,513,506,512,590
175,28/7/2003,CPK,9.151724815,15.86666679,15.9333334,15.76666737,15.87333298,12000
176,28/7/2003,CPT,15.81852531,36.20000076,36.36999893,36.09000015,36.20000076,115500
177,28/7/2003,CRD-A,3.374383211,5.480000019,5.570000172,5.449999809,5.510000229,21000
178,28/7/2003,CRD-B,3.845873356,5.650000095,5.75,5.619999886,5.75,11200
179,28/7/2003,CRF,4.348471165,114.7200012,115.8399963,114.7200012,114.8000031,2663
180,28/7/2003,CRH,10.13070393,18.11000061,18.45000076,18.11000061,18.38999939,23800
181,28/7/2003,CRK,59.10757065,62.5,62.70000076,62,62.15000153,31420
182,28/7/2003,CRL,32.38999939,32.38999939,32.47999954,32.09000015,32.25,353400
183,28/7/2003,CRS,6.332639694,9.199999809,9.199999809,8.675000191,8.675000191,749800
184,28/7/2003,CRT,5.305054665,24.87999916,24.96999931,24.70000076,24.75,9400
185,28/7/2003,CSL,16.6117115,21.92499924,22.13999939,21.80999947,22.04999924,230400
186,28/7/2003,CSR,98.43505859,103.5,104,103,103.4000015,2420
187,28/7/2003,CSV,2.931290388,3.279999971,3.339999914,3.200000048,3.25,285400
188,28/7/2003,CTA-PA,39.67028046,82.5,82.5,82.5,82.5,200
189,28/7/2003,CTA-PB,43.58934784,98.5,98.5,98.5,98.5,100
190,28/7/2003,CTO,3.448825598,6.718241215,6.718241215,6.67752409,6.67752409,12157
191,28/7/2003,CTS,9.49371624,11.36999989,11.72999954,11.21000004,11.5,213200
192,28/7/2003,CUK,20.67902756,31.38999939,31.45000076,31,31.12000084,41300
193,28/7/2003,CULP,5.829972744,7.5,7.699999809,7.400000095,7.699999809,23700
194,28/7/2003,CUZ,26.18637848,77.34650421,78.7579422,76.69725037,78.56034088,48143
195,28/7/2003,CVS,10.57869244,14.23499966,14.30000019,13.77000046,13.97500038,3667600
196,28/7/2003,CVX,17.23787689,36.29000092,36.49000168,36.04999924,36.29999924,4955200
197,28/7/2003,CW,13.63345718,15.6875,15.76500034,15.64999962,15.71249962,163600
198,28/7/2003,CWT,8.631917953,14.47000027,14.5,14.39999962,14.42500019,40200
199,28/7/2003,CXE,1.881022334,6.289999962,6.400000095,6.25,6.389999866,35000
200,28/7/2003,CXH,3.514697313,10.15999985,10.35000038,10.15999985,10.35000038,17800
201,28/7/2003,CXW,3.894484282,8.449999809,8.670000076,8.25,8.663332939,461700
202,28/7/2003,CYH,16.22667885,16.36363602,16.39669418,15.85950375,15.85950375,1502336
203,28/7/2003,D,14.22619057,29.95000076,30.17499924,29.76499939,30.125,1810800
204,28/7/2003,DAR,2.339999914,2.339999914,2.349999905,2.220000029,2.220000029,134600
205,28/7/2003,DBD,28.25387383,43.50999832,43.79999924,42.86000061,42.90000153,375900
206,28/7/2003,DCI,9.44021225,12.07499981,12.10000038,11.95250034,12.02499962,220400
207,28/7/2003,DCO,14.59651375,15.23999977,15.25,15.14999962,15.22999954,7600
208,28/7/2003,DD,24.3063221,49.95676804,50.24142075,49.17396927,49.60095215,5454764
209,28/7/2003,DDD,2.563333035,2.563333035,2.593333006,2.513333082,2.513333082,26400
210,28/7/2003,DDS,11.86647987,15.01000023,15.01000023,14.42000008,14.52999973,828600
211,28/7/2003,DE,16.99230766,24.70000076,25.10000038,24.54999924,25,4934800
212,28/7/2003,DECK,2.343333006,2.343333006,2.349999905,2.31666708,2.333333015,152400
213,28/7/2003,DGX,23.22208214,30.29999924,30.37000084,29.32500076,29.38999939,1940200
214,28/7/2003,DHF,0.720009148,4.670000076,4.670000076,4.610000134,4.659999847,171300
215,28/7/2003,DHI,10.81167698,14.07499981,14.27499962,13.98999977,14.27499962,1887600
216,28/7/2003,DHR,8.723399162,13.59742165,13.60879517,13.34533691,13.44389725,6675723
217,28/7/2003,DHY,0.629718542,4.590000153,4.670000076,4.5,4.639999866,110200
218,28/7/2003,DIN,19.81877327,33.45000076,33.75,33.29999924,33.29999924,43900
219,28/7/2003,DIS,17.46564865,21.61421585,21.87070465,21.33799553,21.40704918,13584085
220,28/7/2003,DKS,7.82946825,9.9375,10,9.600000381,9.612500191,1539600
221,28/7/2003,DLX,23.37057686,46,46.47999954,46,46.06999969,243600
222,28/7/2003,DMF,3.11826396,9.449999809,9.539999962,9.289999962,9.460000038,71700
223,28/7/2003,DNP,2.582765102,10.76000023,10.89999962,10.76000023,10.88000011,251200
224,28/7/2003,DOV,16.46659088,23.94438934,24.40692139,23.85724449,24.40692139,1789104
225,28/7/2003,DRI,10.55413628,17.05561256,17.18969727,16.82319832,17.00197792,1075736
226,28/7/2003,DRQ,8.215000153,8.215000153,8.295000076,8.175000191,8.239999771,19800
227,28/7/2003,DSM,2.597341537,8.210000038,8.479999542,8.210000038,8.460000038,101500
228,28/7/2003,DSU,1.550034404,19.97999954,20.21999931,19.86000061,20.06999969,107000
229,28/7/2003,DTE,14.16860008,31.36170197,31.7446804,31.19148827,31.70212746,1084055
230,28/7/2003,DTF,5.94475174,15.38000011,15.5,15.31000042,15.5,11800
231,28/7/2003,DUK,12.87103939,31.90238953,32.21618271,31.7106266,32.07672119,2025010
232,28/7/2003,DVA,9.586667061,9.586667061,9.710000038,9.516667366,9.583333015,1133400
233,28/7/2003,DVN,18.10282516,24,24.17499924,23.56500053,24,2690600
234,28/7/2003,DX,3.577761412,17.34000015,17.54999924,16.97999954,17.10000038,2100
235,28/7/2003,DXC,11.52695084,19.83776855,20.02158928,19.57445717,19.62413979,2324010
236,28/7/2003,DY,16.96999931,16.96999931,17.05999947,16.55999947,16.60000038,193600
237,28/7/2003,E,9.897489548,30.47999954,30.61599922,30.3560009,30.5,103250
238,28/7/2003,EAD,2.099092484,14.61999989,14.93000031,14.38000011,14.89000034,456100
239,28/7/2003,EAT,15.12174606,22.37999916,22.42666626,22.06666756,22.17333221,1147950
240,28/7/2003,EBF,6.290454865,14.43999958,14.46000004,14.35000038,14.36999989,30700
241,28/7/2003,ECF,2.704108,8.199999809,8.300000191,8.199999809,8.300000191,8900
242,28/7/2003,ECL,20.08376884,24.89999962,25.17000008,24.86000061,25.05999947,973500
243,28/7/2003,ED,17.23148727,39.90000153,40.40999985,39.88999939,40.38000107,723400
244,28/7/2003,EFX,19.67385292,23.56999969,24,23.45999908,23.89999962,632000
245,28/7/2003,EGHT,0.409999996,0.409999996,0.439999998,0.409999996,0.419999987,37800
246,28/7/2003,EGP,12.68600368,27.29000092,27.60000038,26.89999962,27.5,53800
247,28/7/2003,EGY,0.954139113,0.959999979,0.980000019,0.959999979,0.980000019,10000
248,28/7/2003,EHC,5.782469273,7.199682236,7.438344955,6.762132168,6.921240807,2386415
249,28/7/2003,EIM,4.341455936,13.47000027,13.64999962,13.44999981,13.64999962,158900
250,28/7/2003,EIX,8.920017242,16.14999962,16.37999916,16,16.29999924,1232300
251,28/7/2003,EL,14.50462627,18.07500076,18.07999992,17.69000053,17.75,1861600
252,28/7/2003,ELS,4.969557285,9.274999619,9.340000153,9.255000114,9.284999847,208000
253,28/7/2003,EME,9.510386467,10.17500019,10.42749977,10.10249996,10.42749977,2372800
254,28/7/2003,EMN,10.4762392,18,18.61000061,17.88500023,18.22500038,6061000
255,28/7/2003,EMR,15.34621239,26.41500092,26.65999985,26.28499985,26.54999924,3565200
256,28/7/2003,ENX,5.088930607,13.89999962,14,13.64999962,13.93999958,46100
257,28/7/2003,ENZ,19.7238102,19.7238102,20.09523773,19.37142944,19.48571396,95445
258,28/7/2003,EOG,8.046675682,9.779999733,9.847499847,9.640000343,9.717499733,3569200
259,28/7/2003,EPAC,11.74320602,12.09000015,12.28750038,12.08250046,12.125,459200
260,28/7/2003,EPC,23.33175087,25.19644165,25.68569374,24.99629402,25.67827988,503042
261,28/7/2003,EPD,3.264901876,10.98999977,11.02499962,10.94999981,10.98999977,441400
262,28/7/2003,EPR,9.554424286,30.10000038,30.37000084,30.10000038,30.29999924,53400
263,28/7/2003,EQC,10.9083128,36.27999878,37.20000076,36.24000168,37.20000076,96550
264,28/7/2003,EQR,11.45689201,27.20000076,27.30999947,27.04000092,27.29999924,1093100
265,28/7/2003,EQS,3.487968922,8.460000038,8.5,8.390000343,8.390000343,15400
266,28/7/2003,EQT,8.351810455,10.61513329,10.69134521,10.48720741,10.57430553,1530221
267,28/7/2003,ERC,3.34616828,20,20.01000023,20,20,221600
268,28/7/2003,ES,8.991066933,16.60000038,16.85000038,16.57999992,16.70000076,354200
269,28/7/2003,ESE,21.67052841,23.63999939,23.71500015,23.35000038,23.47999954,99200
270,28/7/2003,ESS,31.18915749,59.25,59.27000046,58.83000183,58.95000076,125800
271,28/7/2003,ESTE,1.700000048,1.700000048,1.700000048,1.700000048,1.700000048,100
272,28/7/2003,ETR,24.18518639,50.59000015,51.25,50.45000076,50.90999985,1667600
273,28/7/2003,EVC,7.111366749,10.81999969,10.89999962,10.65999985,10.65999985,76600
274,28/7/2003,EVF,2.627525091,8.869999886,9.029999733,8.850000381,8.920000076,102100
275,28/7/2003,EVM,4.547338486,13.44999981,13.82999992,13.43000031,13.82999992,54000
276,28/7/2003,EVN,4.333803177,14.03999996,14.14000034,14.03999996,14.06000042,23100
277,28/7/2003,EVRG,7.799988747,16.72999954,16.75,16.36000061,16.40999985,168600
278,28/7/2003,EVV,3.875843048,19.20000076,19.34000015,19.10000038,19.14999962,205500
279,28/7/2003,EW,2.242500067,2.242500067,2.270833015,2.190833092,2.266666889,11433600
280,28/7/2003,EXP,10.58501816,14.25,14.3166666,14.05666733,14.23333263,30600
281,28/7/2003,F,6.608093262,10.85000038,10.98999977,10.80000019,10.97000027,7831500
282,28/7/2003,FBP,175.4628906,219.75,223.125,219.75,223.125,7000
283,28/7/2003,FC,1.169999957,1.169999957,1.230000019,1.169999957,1.230000019,17400
284,28/7/2003,FCF,6.798398972,13.14999962,13.19999981,12.90999985,13.06999969,106200
285,28/7/2003,FCN,21.70999908,21.70999908,21.95000076,20.60000038,20.60000038,1494400
286,28/7/2003,FCX,8.478704453,13.625,13.96000004,13.56999969,13.79500008,3616000
287,28/7/2003,FDS,24.73640442,30.17333221,30.21999931,29.34000015,29.34000015,333750
288,28/7/2003,FDX,57.07594299,65.16000366,65.34999847,64.19999695,65.05000305,1654300
289,28/7/2003,FE,15.21187878,34.5,34.72999954,34.34999847,34.45000076,1344400
290,28/7/2003,FFC,4.880624771,24.60000038,24.94000053,24.54000092,24.81999969,186000
291,28/7/2003,FHI,12.11924458,29.14999962,29.65999985,29.11000061,29.62999916,398600
292,28/7/2003,FHN,26.06293678,42.44562531,42.81812286,41.80569458,42.81812286,868580
293,28/7/2003,FICO,37.39176941,38.56666565,38.83333206,37.65333176,37.76666641,921150
294,28/7/2003,FIS,11.16342258,26.95000076,26.96999931,26.14999962,26.25,218900
295,28/7/2003,FIX,2.668320656,3.269999981,3.400000095,3.24000001,3.24000001,107500
296,28/7/2003,FL,9.151796341,14.85999966,15,14.72000027,14.77999973,500300
297,28/7/2003,FLO,2.421217203,4.039505959,4.096789837,4.019752979,4.069136143,450563
298,28/7/2003,FLR,13.81505871,17.38500023,17.75,17.32500076,17.71999931,1083000
299,28/7/2003,FLS,5.185017586,6.46333313,6.5,6.349999905,6.349999905,981000
300,28/7/2003,FMC,4.454470634,5.351257801,5.377276897,5.192975044,5.192975044,1432026
301,28/7/2003,FMN,4.684756756,14.25,14.43999958,14.13000011,14.43999958,8700
302,28/7/2003,FNB,6.762807369,31,31.39999962,30.81999969,31.09000015,167700
303,28/7/2003,FR,15.6753273,30.10000038,30.70000076,30.09000015,30.27000046,376900
304,28/7/2003,FRT,17.45276833,34.06000137,34.18999863,33.99000168,34.06999969,296100
305,28/7/2003,FSS,14.88566017,19.95000076,20.25,19.79999924,19.93000031,210200
306,28/7/2003,FT,1.519197464,5.289999962,5.329999924,5.239999771,5.239999771,27100
307,28/7/2003,FUL,9.253272057,11.75,11.80500031,11.52499962,11.52499962,291800
308,28/7/2003,FUN,9.439668655,26.25,26.79999924,26.14999962,26.70000076,38400
309,28/7/2003,GAB,1.036930561,7.14264822,7.291841984,7.086700916,7.179946899,176629
