,date,symbol,adj_close,close,high,low,open,volume,vendor_name
94,2023-07-31 12:55:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,400.0,yahoo finance
95,2023-07-31 12:56:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.605000019073486,4.599999904632568,4.605000019073486,300.0,yahoo finance
96,2023-07-31 12:57:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,300.0,yahoo finance
97,2023-07-31 12:58:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,200.0,yahoo finance
98,2023-07-31 12:59:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,300.0,yahoo finance
99,2023-07-31 13:00:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.605000019073486,4.599999904632568,4.605000019073486,600.0,yahoo finance
100,2023-07-31 13:01:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,100.0,yahoo finance
101,2023-07-31 13:02:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,175.0,yahoo finance
102,2023-07-31 13:04:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,225.0,yahoo finance
103,2023-07-31 13:05:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,200.0,yahoo finance
104,2023-07-31 13:07:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,100.0,yahoo finance
105,2023-07-31 13:08:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.590000152587891,4.590000152587891,1855.0,yahoo finance
106,2023-07-31 13:09:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,100.0,yahoo finance
107,2023-07-31 13:10:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,517.0,yahoo finance
108,2023-07-31 13:11:00-04:00,AAC,10.635000228881836,10.635000228881836,10.635000228881836,10.635000228881836,10.635000228881836,142.0,yahoo finance
109,2023-07-31 13:11:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,100.0,yahoo finance
110,2023-07-31 13:12:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,225.0,yahoo finance
111,2023-07-31 13:13:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,200.0,yahoo finance
112,2023-07-31 13:14:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,300.0,yahoo finance
113,2023-07-31 13:15:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.605000019073486,4.599999904632568,4.605000019073486,300.0,yahoo finance
114,2023-07-31 13:16:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,200.0,yahoo finance
115,2023-07-31 13:17:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,375.0,yahoo finance
116,2023-07-31 13:18:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,320.0,yahoo finance
117,2023-07-31 13:19:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,238.0,yahoo finance
118,2023-07-31 13:20:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,200.0,yahoo finance
119,2023-07-31 13:21:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,300.0,yahoo finance
120,2023-07-31 13:22:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,200.0,yahoo finance
121,2023-07-31 13:23:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,300.0,yahoo finance
122,2023-07-31 13:24:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,200.0,yahoo finance
123,2023-07-31 13:25:00-04:00,AAC,10.638999938964844,10.638999938964844,10.638999938964844,10.638999938964844,10.638999938964844,219.0,yahoo finance
124,2023-07-31 13:25:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,200.0,yahoo finance
125,2023-07-31 13:26:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,310.0,yahoo finance
126,2023-07-31 13:27:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,100.0,yahoo finance
127,2023-07-31 13:28:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.610000133514404,4.599999904632568,4.599999904632568,1690.0,yahoo finance
128,2023-07-31 13:29:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,200.0,yahoo finance
129,2023-07-31 13:30:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,100.0,yahoo finance
130,2023-07-31 13:31:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.605000019073486,4.599999904632568,4.605000019073486,239.0,yahoo finance
131,2023-07-31 13:32:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.605000019073486,4.599999904632568,4.605000019073486,406.0,yahoo finance
132,2023-07-31 13:34:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,300.0,yahoo finance
133,2023-07-31 13:35:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.605000019073486,4.599999904632568,4.599999904632568,3496.0,yahoo finance
134,2023-07-31 13:36:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,300.0,yahoo finance
135,2023-07-31 13:37:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,201.0,yahoo finance
136,2023-07-31 13:38:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,300.0,yahoo finance
137,2023-07-31 13:39:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,300.0,yahoo finance
138,2023-07-31 13:40:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,201.0,yahoo finance
139,2023-07-31 13:41:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,200.0,yahoo finance
140,2023-07-31 13:42:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,301.0,yahoo finance
141,2023-07-31 13:43:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.599999904632568,4.599999904632568,2385.0,yahoo finance
142,2023-07-31 13:44:00-04:00,AAC,10.630000114440918,10.630000114440918,10.635000228881836,10.630000114440918,10.635000228881836,378.0,yahoo finance
143,2023-07-31 13:44:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,100.0,yahoo finance
144,2023-07-31 13:45:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,201.0,yahoo finance
145,2023-07-31 13:46:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,100.0,yahoo finance
146,2023-07-31 13:47:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,100.0,yahoo finance
147,2023-07-31 13:48:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.614999771118164,4.610000133514404,4.610000133514404,381.0,yahoo finance
148,2023-07-31 13:49:00-04:00,AAIC,4.619999885559082,4.619999885559082,4.619999885559082,4.610000133514404,4.610000133514404,401.0,yahoo finance
149,2023-07-31 13:50:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,100.0,yahoo finance
150,2023-07-31 13:51:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,200.0,yahoo finance
151,2023-07-31 13:52:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,300.0,yahoo finance
152,2023-07-31 13:53:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,401.0,yahoo finance
153,2023-07-31 13:54:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,200.0,yahoo finance
154,2023-07-31 13:55:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,474.0,yahoo finance
155,2023-07-31 13:56:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,300.0,yahoo finance
156,2023-07-31 13:57:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,205.0,yahoo finance
157,2023-07-31 13:58:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.610000133514404,4.599999904632568,4.599999904632568,501.0,yahoo finance
158,2023-07-31 13:59:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.599999904632568,4.599999904632568,1846.0,yahoo finance
159,2023-07-31 14:00:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.614999771118164,4.610000133514404,4.614999771118164,200.0,yahoo finance
160,2023-07-31 14:01:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,100.0,yahoo finance
161,2023-07-31 14:02:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,300.0,yahoo finance
162,2023-07-31 14:03:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,300.0,yahoo finance
163,2023-07-31 14:04:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.614999771118164,4.610000133514404,4.610000133514404,301.0,yahoo finance
164,2023-07-31 14:05:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,200.0,yahoo finance
165,2023-07-31 14:06:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,300.0,yahoo finance
166,2023-07-31 14:07:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,201.0,yahoo finance
167,2023-07-31 14:08:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,400.0,yahoo finance
168,2023-07-31 14:09:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,200.0,yahoo finance
169,2023-07-31 14:10:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,400.0,yahoo finance
170,2023-07-31 14:11:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,201.0,yahoo finance
171,2023-07-31 14:12:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,300.0,yahoo finance
172,2023-07-31 14:13:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,200.0,yahoo finance
173,2023-07-31 14:14:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,300.0,yahoo finance
174,2023-07-31 14:15:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,300.0,yahoo finance
175,2023-07-31 14:16:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,301.0,yahoo finance
176,2023-07-31 14:17:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,477.0,yahoo finance
177,2023-07-31 14:18:00-04:00,AAIC,4.619999885559082,4.619999885559082,4.619999885559082,4.605000019073486,4.610000133514404,2414.0,yahoo finance
178,2023-07-31 14:19:00-04:00,AAIC,4.614999771118164,4.614999771118164,4.614999771118164,4.610000133514404,4.610000133514404,353.0,yahoo finance
179,2023-07-31 14:21:00-04:00,AAIC,4.614999771118164,4.614999771118164,4.614999771118164,4.610000133514404,4.610000133514404,200.0,yahoo finance
180,2023-07-31 14:22:00-04:00,AAIC,4.614999771118164,4.614999771118164,4.614999771118164,4.610000133514404,4.610000133514404,353.0,yahoo finance
181,2023-07-31 14:23:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,616.0,yahoo finance
182,2023-07-31 14:24:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,338.0,yahoo finance
183,2023-07-31 14:25:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,200.0,yahoo finance
184,2023-07-31 14:26:00-04:00,AAIC,4.614999771118164,4.614999771118164,4.614999771118164,4.610000133514404,4.610000133514404,642.0,yahoo finance
